Nom du service;Contact Email;Description;Nature;Opérateur;Beta ?;Ecosystème public;Lien du service auto;Baseline auto;Description auto;Description courte auto;Phase : Mieux saisir son territoire, décider des sujets prioritaires;Phase : Construire et suivre un plan global, agréger des indicateurs;Phase : Affiner un projet au stade de l’idée vague;Phase : Concrétiser un projet qui prend forme;Gestion quotidienne et opérationnelle de la collectivité;Niveau d’expertise technique;A intégrer MEC;Thématique principale;Lieux principaux;Lieux secondaires;Modalités principales;Modalités secondaires;Thématiques principales;Thématiques secondaires;À présenter dans une présentation générique et peu contextualisée ?;Précisions;Structure une phase;Structure une fonctionnalité;Structure une grappe de produits;Aides financières;Services numériques experts;Discussions entre pairs, forum, communauté;Organiser le conseil;Base de contenu;Base de projets inspirants;Logo
SCOUT;;SCOUT (Système de Collecte Universel de Terrain) a pour objectif d’assister les agents lors de visites d’inspection ou de collecte de données sur le terrain. Elle permet de réaliser et d’indexer ensemble des observations couvrant la majorité des besoins : photographie, commentaire audio, texte et géolocalisation. Elle est simple, intuitive et n’est pas spécifique à un domaine métier.;Secteur public;Cerema;Non;Oui;https://www.cerema.fr/fr/centre-ressources/applications/appli-mobile-scout;L'application mobile pour faciliter les visites de terrain et la collecte de données;"SCOUT (Système de Collecte Universel de Terrain) est une application mobile gratuite développée par le Cerema pour assister les agents lors de visites d'inspection ou de collecte de données sur le terrain. Simple et intuitive, elle n'est pas spécifique à un domaine métier et s'adapte à tous les besoins des collectivités.

L'application permet de recueillir et d'indexer ensemble de nombreuses données : photos, vidéos, commentaires texte, enregistrements audio, positions GPS et formulaires personnalisés. Sans besoin de formation spécifique en SIG, les agents peuvent effectuer des campagnes de relevés de façon rapide et efficace pour un investissement minimal.

Avec plus de 3 000 utilisateurs actifs (villes, métropoles, DDT, conseils départementaux, syndicats mixtes), SCOUT est utilisé dans des domaines variés : inspection d'ouvrages d'art, évaluation de bâtiments, études d'aménagements cyclables, maintenance de voies ferrées, inspections d'ouvrages hydrauliques, ingénierie écologique. L'application intègre le module CRISI pour les relevés post-inondation avec export vers la base nationale des repères de crues.

Un éditeur de visites permet de récupérer et exploiter les données collectées : affichage cartographique, génération de rapports et export vers SIG. Disponible sur Android et iOS (App Store, Play Store).";Application mobile gratuite du Cerema pour la collecte de données terrain. Photos, vidéos, commentaires audio, géolocalisation et formulaires personnalisés pour vos inspections et relevés, avec export vers SIG et génération de rapports.;Non;Non;Non;Non;Oui;Moyen;Non;Transverse;;;;;;;Éventuellement;Usage très précis, et lié à des persona très précis;Non;;;Non;Oui;Non;Non;Non;Non;
AgiRisk;;AgiRisk est un outil d'aide à la décision, sous forme de plugin Qgis, permettant de réaliser des diagnostics personnalisés à l'utilisateur afin d'évaluer et réduire l'impact des inondations sur un territoire donné mais également faciliter le travail des acteurs locaux en proposant des actions concrètes à mettre en place pour y parvenir. L'intégration d'un suivi temporel de la vulnérabilité permet également d'évaluer périodiquement la pertinence des actions et de proposer des comparaisons pour mesurer l'évolution des impacts des inondations.;Secteur public;Cerema;Non;Oui;https://agirisk.cerema.fr;Réaliser facilement des diagnostics territoriaux de vulnérabilité aux inondations;"AgiRisk est un plugin QGIS développé par le Cerema permettant aux collectivités de réaliser des diagnostics personnalisés de vulnérabilité aux inondations. L'outil s'appuie sur les indicateurs du référentiel national et aide les acteurs locaux à évaluer et réduire l'impact des inondations sur leur territoire.

Le service offre une grande souplesse d'utilisation : les diagnostics peuvent être paramétrés selon le profil utilisateur et le contexte d'intervention (gestion de crise, urbanisme, stratégie nationale de gestion des risques). Les analyses peuvent être réalisées à différentes échelles : quartier, commune, intercommunalité, département ou région.

Au-delà du diagnostic, AgiRisk propose des recommandations d'actions concrètes pour renforcer la résilience territoriale face aux inondations. L'intégration d'un suivi temporel permet d'évaluer périodiquement la pertinence des mesures mises en œuvre et de mesurer l'évolution de la vulnérabilité du territoire.

Cet outil d'aide à la décision facilite le travail des services techniques des collectivités en charge de la prévention des risques. Il permet d'objectiver les enjeux exposés, de prioriser les actions et de documenter la stratégie territoriale de gestion des risques d'inondation dans le cadre des PAPI ou des stratégies locales.";Plugin QGIS du Cerema pour réaliser des diagnostics de vulnérabilité aux inondations. Indicateurs du référentiel national, recommandations d'actions et suivi temporel pour améliorer la résilience de votre territoire.;Un peu;Non;Oui;Un peu;Non;Haut;Oui;Anticiper les risques / S’adapter au changement climatique;;;;;Gestion des inondations;;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/agirisk.svg
DiaLog;mathieu.fernandez-vandewalle@developpement-durable.gouv.fr;Faciliter l'intégration de la réglementation poids lourds dans les GPS routiers;Secteur public;MTE;Oui;Oui;https://dialog.beta.gouv.fr;Numériser la réglementation de circulation routière;"DiaLog est une plateforme qui permet aux collectivités de numériser leurs arrêtés de circulation routière pour les rendre accessibles aux services de GPS et aux usagers de la route. Le service vise à faciliter la réglementation, sécuriser la circulation et améliorer la gestion réglementaire par les autorités de voirie.

Les collectivités peuvent numériser leurs arrêtés selon trois modes : saisie directe via un formulaire intégré pour entrer les restrictions de circulation, import massif via API pour traiter plusieurs arrêtés simultanément, ou intégration de données provenant d'outils externes. Cette flexibilité permet de s'adapter aux différents niveaux de maturité numérique des collectivités.

Une fois publiées sur DiaLog, les données réglementaires deviennent visibles sur la carte interactive et sont automatiquement transmises aux services de GPS (Waze, Google Maps, etc.). Les poids lourds et autres usagers de la route bénéficient ainsi d'une information à jour sur les restrictions de circulation : limitations de tonnage, de hauteur, de largeur, zones interdites ou travaux.

Ce service contribue à réduire les incidents liés à la méconnaissance de la réglementation (blocages de poids lourds, dégradations d'ouvrages) et à améliorer la fluidité du trafic en orientant les véhicules vers les itinéraires adaptés.";Plateforme pour numériser vos arrêtés de circulation routière. Les restrictions sont transmises aux GPS (Waze, Google Maps) pour informer les usagers et éviter les incidents liés à la méconnaissance de la réglementation.;Non;Non;Non;Non;Oui;Bas;Non;Transports;;;;;Voirie;;Oui;;Non;;;Non;Oui;Non;Non;Oui;Non;/logos/services/dialog.png
ARBOClimat ;;Observation et analyse du climat;Secteur public;Ademe;Non;Oui;https://data.ademe.fr/datasets/arboclimat-choix-des-essences;Outil Excel d'analyse des risques climatiques territoriaux;ABROClimat est un outil Excel développé par l'ADEME permettant aux collectivités d'analyser les risques liés au changement climatique sur leur territoire. L'outil aide à identifier et caractériser les vulnérabilités territoriales face aux aléas climatiques : canicules, sécheresses, inondations, tempêtes, etc. Il permet de structurer le diagnostic de vulnérabilité dans le cadre des PCAET et des démarches d'adaptation au changement climatique. L'outil propose une méthodologie pour croiser les aléas climatiques avec les enjeux territoriaux (population, activités économiques, infrastructures, ressources naturelles) et identifier les risques prioritaires. Les collectivités peuvent ainsi prioriser leurs actions d'adaptation et intégrer les résultats dans leur stratégie territoriale. ABROClimat est particulièrement utile pour les collectivités qui débutent leur réflexion sur l'adaptation au changement climatique et souhaitent structurer leur diagnostic.;Outil Excel ADEME d'analyse des risques climatiques. Méthodologie pour croiser aléas et enjeux territoriaux et prioriser vos actions d'adaptation dans le cadre du PCAET.;Oui;Un peu;Non;Non;Non;Moyen;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Adaptation au changement climatique;;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/arboclimat.png
La Boussole de la Résilience;;Renforcer la résilience des territoires face aux changements climatiques;Secteur public;Cerema;Non;Oui;https://doc.cerema.fr/Default/doc/SYRACUSE/809/la-boussole-de-la-resilience-reperes-pour-la-resilience-territoriale?_lg=fr-FR;Évaluer la résilience de votre territoire face aux crises;La Boussole de la Résilience est un outil développé par le Cerema pour aider les collectivités à évaluer et améliorer leur capacité de résilience face aux crises et aux chocs (climatiques, sanitaires, économiques, etc.). L'outil propose une grille d'autodiagnostic permettant d'analyser les forces et faiblesses du territoire sur plusieurs dimensions : gouvernance, ressources, organisation, capacités d'adaptation et de transformation. Il aide à identifier les leviers d'action prioritaires pour renforcer la résilience territoriale. La démarche s'inscrit dans une approche systémique, reconnaissant les interdépendances entre les différents systèmes du territoire (alimentation, énergie, mobilité, santé, etc.). Pour les collectivités, cet outil est précieux pour structurer une réflexion transversale sur la résilience et préparer le territoire aux crises futures, qu'elles soient d'origine climatique ou autre.;Outil Cerema d'autodiagnostic de la résilience territoriale. Grille d'analyse pour évaluer vos capacités face aux crises et identifier les leviers de renforcement.;Un peu;Un peu;Non;Non;Non;Bas;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Adaptation au changement climatique;;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/la-boussole-de-la-resilience.svg
CartoBio;juliette.palumbo@beta.gouv.fr;Cartographie les exploitations agricoles biologiques;Secteur public;Agence Bio;Oui;Oui;https://www.agencebio.org/cartobio/;La carte interactive des parcelles agricoles bio sur votre territoire;"CartoBio est un outil cartographique gratuit de l'Agence Bio permettant de visualiser les parcelles conduites en agriculture biologique et en conversion sur l'ensemble du territoire français. Libre d'accès, il affiche les surfaces, les cultures conduites et leur historique depuis 2019 pour 85% des surfaces bio (jusqu'à 95% pour les grandes cultures).

Pour les collectivités, CartoBio est un allié précieux pour intégrer le développement du bio dans les projets territoriaux : Projets Alimentaires Territoriaux (PAT), préservation des ressources naturelles, reconquête de la qualité de l'eau, protection de la biodiversité. L'outil permet d'adapter les politiques agricoles locales en disposant d'une vision précise de l'agriculture biologique sur le territoire.

Les fonctionnalités incluent : recherche par territoire, filtrage par type de cultures, affichage des limites des parcs naturels régionaux et des bassins versants, consultation des informations détaillées par parcelle, observation des évolutions dans le temps et export des cartes en image. Les données sont anonymisées (sans information sur les exploitants).

Porté par l'Agence Bio et l'INAO avec le soutien du Ministère de l'Agriculture et du plan Ecophyto, CartoBio s'adresse également aux chercheurs pour des études sur l'impact du bio sur l'environnement et la santé.";Carte interactive gratuite des parcelles agricoles bio françaises. Visualisez les surfaces, cultures et évolutions depuis 2019 sur votre territoire pour alimenter vos PAT et politiques de préservation des ressources naturelles.;Oui;Non;Non;Non;Non;Bas;Non;Agriculture et Nourriture;;;;;Projets alimentaires territoriaux (PAT)/Filières agricoles à bas niveau d’impact;Qualité de l'eau, captages prioritaires/Diminution de l'usage des pesticides/Préservation du patrimoine naturel;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/cartobio.svg
ClimaDIAG ;;Évaluation des impacts climatiques sur les territoires;Secteur public;MétéoFrance;Non;Oui;https://meteofrance.com/climadiag-commune;Connaître les évolutions climatiques de votre commune pour agir;"ClimaDIAG Commune est un service gratuit de Météo-France qui fournit aux collectivités des projections climatiques localisées pour anticiper et s'adapter au changement climatique. L'outil est aligné sur la Trajectoire de Réchauffement de Référence pour l'Adaptation (TRACC) établie par le Ministère de la Transition Écologique.

Le service propose des indicateurs climatiques de référence pour trois horizons temporels selon différents scénarios de réchauffement : 2030 (+1,5 à 2°C), 2050 (+2 à 2,7°C) et 2100 (+2,9 à 4°C). Les projections tiennent compte des spécificités géographiques de chaque territoire pour fournir des données pertinentes au niveau local.

Les indicateurs couvrent cinq grandes thématiques : climat (températures, précipitations), risques naturels, santé, agriculture et tourisme. Chaque commune peut ainsi disposer d'une vision complète des impacts attendus du changement climatique sur son territoire et ses activités.

ClimaDIAG permet de télécharger des synthèses PDF personnalisables avec des indicateurs complémentaires, facilitant la communication auprès des élus et des habitants. Cet outil constitue une base solide pour élaborer des stratégies d'adaptation dans le cadre des PCAET ou des documents d'urbanisme.";Service gratuit de Météo-France fournissant des projections climatiques localisées pour votre commune. Indicateurs sur le climat, les risques naturels, la santé, l'agriculture et le tourisme aux horizons 2030, 2050 et 2100.;Oui;Non;Non;Non;Non;Bas;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Adaptation au changement climatique;;Oui;;Non;;;Non;Oui;Oui;Non;Oui;Non;/logos/services/climadiag.png
CRATER - Territoires Fertiles;contact@resiliencealimentaire.org.;Projet visant à renforcer la résilience alimentaire des territoires;Association;Association;Non;Non;https://crater.resiliencealimentaire.org;Analyser la résilience alimentaire de votre territoire;"CRATER (devenu Territoires Fertiles) est un outil numérique de sensibilisation et d'aide au diagnostic de la résilience alimentaire des territoires. Il permet aux collectivités d'analyser en détail la situation agricole et alimentaire de leur territoire pour identifier les leviers d'action vers un système alimentaire plus durable et résilient.

Le service propose plus de 30 indicateurs et cartes couvrant l'ensemble des dimensions de la sécurité alimentaire locale : production agricole, surfaces cultivées, types de cultures, élevage, circuits de distribution, autonomie alimentaire potentielle. Ces données permettent d'objectiver les forces et vulnérabilités du système alimentaire territorial.

CRATER s'adresse aux communes, intercommunalités, Projets Alimentaires Territoriaux (PAT) et parcs naturels régionaux souhaitant disposer d'un diagnostic approfondi pour construire leur stratégie alimentaire. L'outil facilite la compréhension des enjeux spécifiques à chaque territoire et aide à prioriser les actions.

Une API est disponible pour intégrer les données CRATER dans d'autres outils. Le service contribue à l'objectif de renforcer la résilience alimentaire des territoires face aux crises (climatiques, économiques, sanitaires) en favorisant la relocalisation de la production et la diversification des approvisionnements.";Outil de diagnostic de la résilience alimentaire territoriale. Plus de 30 indicateurs et cartes pour analyser la situation agricole et alimentaire de votre territoire et construire votre stratégie vers un système alimentaire durable.;Oui;Non;Non;Non;Non;Bas;Non;Agriculture et Nourriture;;;;;Projets alimentaires territoriaux (PAT)/Education et sensibilisation à une alimentation locale, durable, diversifiée et de qualité/Infrastructures pour les circuits alimentaires et la transformation locale;Filières agricoles à bas niveau d'impact;Oui;;Non;;;Non;Oui;Non;Non;Oui;Non;/logos/services/crater-territoires-fertiles.svg
GEORISQUES ;errial.georisques.gouv.fr;Information sur les risques environnementaux - À partir de son adresse ou du numéro de sa parcelle, l’outil génère automatiquement un état des risques pouvant affecter le bien, prêt à être téléchargé et partagé. Il appartient ensuite au propriétaire de vérifier les informations et, le cas échéant, de compléter le document avec les informations disponibles sur le site Internet de sa préfecture. Il doit également mentionner toute indemnisation de sinistre concernant ce bien qui a fait suite à une catastrophe naturelle ou technologique.;Secteur public;MTE;Oui;Oui;https://www.georisques.gouv.fr/accueil-collectivite;Mieux connaître les risques sur le territoire;"Géorisques est le portail national d'information sur les risques naturels et technologiques, développé par le Ministère de la Transition Écologique en partenariat avec le BRGM. Pour les collectivités, il constitue une ressource essentielle pour s'informer, communiquer et agir sur la prévention des risques.

Le service permet d'accéder aux données sur l'ensemble des risques affectant le territoire : inondations, mouvements de terrain, séismes, cavités souterraines, installations classées, sites pollués, radon, etc. Une carte interactive permet de visualiser les zones à risques et les périmètres réglementaires (PPRI, PPRN, ICPE).

Pour les collectivités, Géorisques offre des outils de communication auprès des habitants : génération automatique d'états des risques à partir d'une adresse ou d'un numéro de parcelle, accès aux dossiers communaux sur les risques majeurs (DICRIM), information acquéreurs-locataires (IAL). Les citoyens peuvent ainsi être sensibilisés aux risques présents sur le territoire.

L'accès aux bases de données et à l'API permet aux services techniques d'intégrer les données risques dans leurs outils métier (SIG, urbanisme). Géorisques alimente également l'élaboration des documents d'urbanisme et des plans de prévention des risques.";Portail national d'information sur les risques naturels et technologiques. Carte interactive, données par commune, génération automatique d'états des risques et outils de communication pour sensibiliser vos administrés.;Oui;Non;Non;Non;Non;Bas;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Gestion des inondations/Gestion des risques;;Éventuellement;Plus fléché vers le particulier que la commune;Non;;;Non;Oui;Non;Non;Oui;Non;/logos/services/georisques.png
European Drought Observatory ;;Surveillance des sécheresses (niveau européen);UE;UE;Non;Non;https://drought.emergency.copernicus.eu;Surveillance des sécheresses en Europe par satellite;L'European Drought Observatory (EDO) est un service du programme Copernicus de gestion des urgences qui offre aux collectivités un accès gratuit à des données de surveillance des sécheresses à l'échelle européenne. La plateforme propose des cartes interactives actualisées régulièrement avec l'indicateur combiné de sécheresse (Combined Drought Indicator), permettant de suivre l'évolution des conditions sur votre territoire. Les collectivités peuvent accéder à de nombreuses ressources : indices de sécheresse, rapports analytiques, publications scientifiques, atlas européen des risques de sécheresse et base de données d'impacts. Des services WMS et WCS sont disponibles pour l'intégration technique dans vos systèmes d'information géographique. Cet outil est particulièrement précieux pour anticiper les situations de stress hydrique, adapter la gestion des ressources en eau et alimenter vos plans de gestion des risques climatiques dans le cadre de l'adaptation au changement climatique.;Plateforme Copernicus de surveillance des sécheresses en Europe. Cartes interactives, indices de sécheresse et données satellitaires gratuites pour anticiper le stress hydrique et adapter la gestion des ressources en eau sur votre territoire.;Oui;Non;Non;Non;Non;Bas;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Adaptation de la filière agricole au changement climatique;Rafraîchissement urbain/Gestion des risques/Adaptation au changement climatique;Éventuellement;En anglais, très généraliste;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/european-drought-observatory.svg
Fiche action de la boîte à outils Agenda 2030;;"Dans la boîte à outils :
• un jeu de cartes des 17 ODD et des 169 cibles
• une fiche Action, accompagnée d’une liste mémo des 17 ODD et d’un guide d’entretien
• pour construire un démarche adaptée, des documents personnalisables : des enveloppes cibles, des fiches cibles, un dossier annuel
• une fiche Vidéo micro-couloir et une fiche Zoom vidéo pour initier les acteurs du développement durable (collègues, partenaires...) ou valoriser des réalisations";Secteur public;CGDD;Non;Oui;Boîte à outils téléchargeable ici : https://www.agenda-2030.fr/ressources/article/les-odd-a-portee-de-main-avec-la-boite-a-outils-odd?;Les ODD à portée de main avec la Boîte à outils ODD;"La Boîte à outils Agenda 2030 est une ressource gratuite du CGDD qui accompagne les collectivités dans la mise en œuvre des 17 Objectifs de Développement Durable (ODD) des Nations Unies. Elle propose des outils pratiques pour sensibiliser, analyser et valoriser les actions territoriales au regard du développement durable.

La boîte contient un ensemble d'outils complémentaires : un jeu de cartes des 17 ODD et 169 cibles pour sensibiliser les équipes, une fiche Action accompagnée d'un guide d'entretien pour évaluer les projets au regard des ODD, des documents personnalisables (enveloppes cibles, fiches cibles, dossier annuel) pour construire une démarche adaptée au territoire.

Pour l'élaboration des rapports développement durable, le kit propose un accompagnement méthodologique complet avec une fresque visualisant le parcours du rapport et des outils de connexion entre les ODD et les 5 finalités du développement durable. Des fiches vidéo permettent de valoriser les réalisations auprès des parties prenantes.

Issue d'une démarche collaborative impliquant élus, techniciens et services de l'État, cette ressource demande des moyens minimes, reste libre de droit et s'adapte aux besoins de chaque collectivité.";Boîte à outils gratuite pour intégrer les ODD dans vos projets et politiques. Jeu de cartes des 17 ODD, fiches d'analyse, documents personnalisables et accompagnement pour vos rapports développement durable.;Oui;Non;Non;Non;Non;Bas;Non;Transverse TE;;;;;;;Éventuellement;Utile à porter à connaissance;Non;;;Non;Non;Non;Non;Oui;Non;
Géoclip Air;CONTACT@BUSINESS-GEOGRAFIC.COM;Outil interactif développé pour visualiser, analyser et diffuser des données sur la qualité de l'air en France (lien CT > Aider les collectivités et les institutions à élaborer des politiques de réduction de la pollution atmosphérique et à suivre leur efficacité dans le temps);Secteur privé;Entreprise;Non;Non;https://france-decouverte.geoclip.fr/#c=home;Cartographie interactive de la qualité de l'air en France;Géoclip Air est une application cartographique permettant de visualiser les données de qualité de l'air sur le territoire français. Basée sur la technologie Géoclip de cartographie statistique, la plateforme propose des cartes thématiques sur les concentrations de polluants atmosphériques (particules fines, ozone, dioxyde d'azote, etc.) à différentes échelles territoriales. Pour les collectivités, cet outil permet d'accéder aux données de qualité de l'air de leur territoire, de suivre l'évolution des indicateurs et de comparer avec d'autres territoires. Ces informations sont précieuses pour alimenter les Plans Climat-Air-Énergie Territoriaux (PCAET), identifier les zones prioritaires d'action et sensibiliser les citoyens aux enjeux de pollution atmosphérique. La plateforme offre des fonctionnalités de visualisation, de requête et de comparaison des données environnementales à l'échelle communale, intercommunale et régionale.;Cartographie interactive de la qualité de l'air. Données sur les polluants atmosphériques à l'échelle territoriale pour alimenter vos PCAET et actions de lutte contre la pollution.;Oui;Non;Non;Non;Non;Bas;Non;Air et Énergie;;;;;Qualité de l'air;;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/geoclip-air.png
GeoRivière ;georiviere@parc-haut-jura.fr;Gestion et suivi des cours d'eau;Secteur public;Autre;Non;Oui;https://georiviere.fr;L'application open source pour le suivi et la gestion des cours d'eau;"GeoRivière est une application open source développée par le Parc naturel régional du Haut-Jura et Makina Corpus pour accompagner les collectivités dans l'exercice de leur compétence GEMAPI (Gestion des Milieux Aquatiques et Prévention des Inondations). Cet outil métier SIG permet de suivre et gérer les cours d'eau sur une carte interactive.

L'application affiche et relie diverses informations pour une vision pluridisciplinaire du territoire : description des cours d'eau, zones de végétation, ouvrages, stations de mesure, études, interventions et suivis. GeoRivière agrège les données des APIs Hub'eau pour afficher en temps réel la température de l'eau, la qualité physico-chimique et les caractéristiques hydrométriques, facilitant l'analyse et la prise de décision.

Le choix de technologies 100% open source permet à tout gestionnaire de rivière de télécharger, déployer et faire évoluer librement GeoRivière. Les 1 253 EPCI titulaires de la compétence GEMAPI peuvent s'approprier l'application et contribuer à son évolution, mutualisant ainsi les investissements publics.

Lauréat du Label OR Territoire Innovant, GeoRivière répond aux obligations de bon état des masses d'eau et de prévention des inondations. L'application a été financée avec le soutien des Agences de l'eau et des Régions.";Application open source pour la gestion des cours d'eau et l'exercice de la compétence GEMAPI. Cartographie interactive, données Hub'eau en temps réel, suivi des interventions et mutualisation entre collectivités.;Non;Non;Non;Non;Oui;Haut;Non;Gestion de l’eau;;;;;Cours d'eau, lacs et étangs;Gestion des inondations/Qualité de l'eau, captages prioritaires;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/georiviere.svg
Global Forest Watch;GFWPROsupport@wri.org;Plateforme numérique développée par le World Resources Institute (WRI) afin de fournir des données en temps quasi réel sur l'état des forêts à l'échelle mondiale. Cet outil  permet de surveiller la déforestation, d'identifier les menaces pesant sur les forêts et de soutenir les efforts de conservation.;Association;Association;Non;Non;https://www.globalforestwatch.org;Surveillance forestière mondiale en temps réel;Global Forest Watch est une plateforme internationale de surveillance forestière offrant des données gratuites et en temps réel pour protéger les forêts contre la déforestation et les pratiques non durables. Pour les collectivités, cet outil permet de suivre l'évolution du couvert forestier sur leur territoire grâce à plus de 65 jeux de données mondiaux et locaux. Les alertes GLAD détectent chaque semaine les pertes de couvert arboré en zone tropicale, tandis que les alertes RADD basées sur le radar permettent de détecter les perturbations même à travers la couverture nuageuse. Les tableaux de bord par pays donnent un accès rapide aux statistiques forestières. L'application mobile Forest Watcher permet aux agents de terrain de surveiller les forêts même hors connexion. Les collectivités peuvent utiliser ces données pour alimenter leurs diagnostics environnementaux, suivre l'artificialisation des sols boisés, et documenter leurs politiques de préservation de la biodiversité forestière.;Plateforme mondiale de surveillance des forêts en temps réel. Alertes de déforestation, 65+ jeux de données et outils cartographiques gratuits pour suivre l'évolution du couvert forestier sur votre territoire.;Oui;Non;Non;Non;Non;Bas;Non;Biodiversité et milieux naturels;Forêt;;;;Préservation du patrimoine naturel;;Éventuellement;Trop mondial;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/global-forest-watch.png
MétéEAU Nappes;f.couffignal@brgm.fr;Prévision des niveaux des nappes phréatiques;Secteur public;BRGM;Non;Oui;https://app.meteeaunappes.brgm.fr;Prévisions sur l'évolution des nappes phréatiques;MétéEAU Nappes est un service du BRGM (Bureau de Recherches Géologiques et Minières) qui fournit des prévisions sur l'évolution du niveau des nappes phréatiques en France. L'application permet de consulter les tendances d'évolution des nappes souterraines à court et moyen terme, essentielles pour anticiper les situations de stress hydrique. Pour les collectivités, cet outil est précieux pour la gestion de la ressource en eau : anticipation des restrictions d'usage, planification des usages agricoles et industriels, alimentation en eau potable. Les données sont issues du réseau piézométrique national et des modèles hydrogéologiques du BRGM. La plateforme présente des indicateurs par bassin versant et par nappe, avec des prévisions saisonnières. C'est un outil clé pour les collectivités confrontées aux enjeux de gestion quantitative de l'eau dans le contexte du changement climatique.;Service BRGM de prévisions sur les nappes phréatiques. Tendances d'évolution et indicateurs par bassin pour anticiper le stress hydrique et planifier la gestion de l'eau.;Oui;Non;Non;Non;Non;Moyen;Non;Gestion de l’eau;;;;;Eau souterraine;;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/meteeau-nappes.png
Nos Villes Vertes ;nosvillesvertes@kermap.com;"Nos Villes Vertes a été conçue par https://kermap.com/, une startup spécialisée dans la production, l’analyse et la valorisation de données géographiques pour des applications liées à l’aménagement du territoire, l’environnement et l’agriculture.

Les photographies aériennes issues du Référentiel à Grande Echelle, ont été analysées avec des modèles algorithmiques qui reposent sur l’apprentissage profond pour contextualiser et extraire automatiquement la végétation arborée.
Ces données sont représentées sous la forme de tableaux de bord pour chaque ville française.";Secteur privé;Entreprise;Non;Non;https://www.nosvillesvertes.fr/Accueil;Évaluer et comparer la végétalisation de votre commune;Nos Villes Vertes est une plateforme développée par Kermap qui permet d'évaluer objectivement la place accordée à la végétation dans toutes les communes françaises. Grâce à l'intelligence artificielle appliquée à l'analyse cartographique, le service fournit des données homogènes sur le pourcentage de végétalisation des territoires, couvrant la France métropolitaine et les outre-mer. Les collectivités peuvent comparer leur commune avec d'autres de taille similaire grâce à des classements et des outils d'analyse comparative. La plateforme rappelle les enjeux essentiels de la végétalisation urbaine : les arbres peuvent rafraîchir l'air urbain jusqu'à 8°C et absorber environ 150 kg de CO2 par an. Des offres professionnelles sont disponibles pour les collectivités et urbanistes souhaitant approfondir leur diagnostic et planifier leurs projets de végétalisation. Cet outil est particulièrement utile pour objectiver les politiques de renaturation et lutter contre les îlots de chaleur urbains.;Plateforme d'évaluation de la végétalisation des communes françaises par IA. Classements, comparaisons et données objectives pour piloter vos politiques de renaturation et lutter contre les îlots de chaleur.;Oui;Non;Non;Non;Non;Bas;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Végétalisation d'espaces publics;;Oui;;Non;;;Non;Oui;Non;Non;Non;Oui;/logos/services/nos-villes-vertes.png
Observatoire de l'eau - Sispéa;;Suivi des ressources en eau;Secteur public;Autre;Non;Oui;https://www.services.eaufrance.fr;Centre de ressources pour la gestion durable des eaux;"L'Observatoire de l'eau est un centre de ressources porté par le Cerema qui fournit aux collectivités les informations essentielles pour la mise en œuvre d'une gestion durable des eaux. Il s'inscrit dans le Plan d'action national pour une gestion durable des eaux pluviales et accompagne les territoires dans l'exercice de leur compétence GEPU.

La plateforme propose des ressources techniques sur la gestion des eaux pluviales en ville, les eaux non conventionnelles (réutilisation des eaux usées traitées), la vulnérabilité aux inondations et la protection de la ressource en eau. Des retours d'expérience, guides méthodologiques et bonnes pratiques sont mis à disposition des services techniques.

Une communauté des animateurs eaux pluviales des collectivités a été créée sur Expertises.Territoires, constituant le Réseau Francophone des Animateurs Eaux Pluviales. Ce réseau réunit les acteurs publics de l'animation eaux pluviales pour partager expériences et solutions.

L'observatoire s'appuie sur des partenariats avec des observatoires de recherche (OPUR, OTHU) qui observent le cycle urbain de l'eau pour fournir les connaissances et outils nécessaires à l'action des collectivités.";Centre de ressources du Cerema pour la gestion durable des eaux. Guides, retours d'expérience et réseau d'animateurs pour accompagner vos politiques de gestion des eaux pluviales et de protection de la ressource.;Oui;Non;Non;Non;Non;Bas;Non;Gestion de l’eau;;;;;Réseau d'eau potable, sobriété eau potable;Gestion des eaux pluviales/Qualité de l'eau, captages prioritaires;Oui;;Non;;;Non;Oui;Non;Non;Oui;Non;/logos/services/observatoire-de-l-eau-sispea.png
